sentence,label
rowan plays the eponymous lead character in a spoof spy thriller .,0
It also touches on issues related to insurance and the demand for health care.,0
The first stage is also optimized to be adequate for the final task in this second stage.,0
.,1
"the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada .",0
this is a documentary about a woman from ghana who is reunited with her father after many years .,0
"Also, we prove that the embeddable matrices obtained by using a finite number of intensity matrices as control variables have approximate Bang-Bang representations.",0
Deep Learning is a new area of Machine Learning research which aims to create computational models that learn several representations of the data using deep architectures.,0
"cho , a clarion voice of reason in an unreasonable world , has a rare comic brilliance , incisiveness and relatability .",1
"it wasn't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , "" wait a second , did i miss something ? """,1
the symbols float like butterflies and the spinning styx sting like bees .,1
"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve .",0
"We explain the semantic principles and implementation techniques through which efficient ways of performing reflective computations are achieved in Maude through its predefined META-LEVEL module.We are indebted to José F. Quesada for his excellent work on the MSCP context-free parser for Maude, that besides being used for different parsing functions in Maude is used as a key component of the built-in function meta-parse in META-LEVEL.",0
We analyze correlations between the first letter of the name of an author and the number of citations their papers receive.,0
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",1
keith discovers a new man and a new attitude .,0
"Coloccini has told Newcastle that because of personal reasons he wants to return to his native Argentina, and he wants to join one of his former clubs San Lorenzo - where his father currently works.",0
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound .",1
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",1
"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",1
"suffering from recurring memory loss , graham is restricted to a limited short-term memory .",0
"with a cast of a-list brit actors , it is worth searching out .",1
Manchester City are odds-on to keep their slender title hopes alive when they visit Aston Villa on Monday night.,0
"eventually , nicholas runs away with schoolmate smike , and the two set off to reunite the nickleby family .",0
Current machine learning formulations are mostly designed for learning and performing a particular task from a tabula rasa using data available for that task.,0
"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",1
