embedding,label
"[-0.027958169113844633, -0.05727172757266089, 0.04266976108774543, -0.004447403409867548, -0.027958169113844633, 0.0681560173095204, -0.001266800193116069, 0.026050142743624747, 0.04749224536586553, 0.00019787175580859184, 0.006396962208673358, 0.050858686873689295, -0.02774687694851309, -0.017311378959566356, 0.00892666851170361, -0.049610402751713994, -0.02654706214554608]",1
"[0.006396962208673358, -0.019259587802225725, 0.010609619123861193, -0.05076091342023574, -0.011180200837552548, -0.027958169113844633, 0.04157954492606222, -0.035931208524852994, -0.04658461378887296, -0.0012688704300671816, 0.026525260071503]",0
"[-0.020122170044342056, -0.02679573006927967, 0.013312216652557253, -0.07876736007630825, -0.03199655910895672, -0.06966501377522945, -0.021011280727107076, -0.03199655910895672, -0.03570769966579974, 0.03542216073255986, 0.0505300210043788, -0.04144042493775487, -0.027958169113844633, -0.009935622178018093, -0.02679573006927967, -0.07876736007630825]",0
[],0
"[0.07619982971809805, 0.0028361128171673043, 0.019648540476337076, 0.010669159111566842, -0.019803779156472957, 0.0001982000330463052, -0.017998899817466735, 0.013739098971709609, 0.07619982971809805, 0.018196536565665156, -0.07972919742343948, -0.042391958218067884, -0.010383790452033281]",0
"[0.026050142743624747, -0.0334548687748611, 0.0035810183919966223, -0.06003554959781468, -0.027958169113844633, -0.06481736316578462, 0.010669159111566842, -0.022804993824101984, 0.006396962208673358, 0.026653896793723108, -0.02929278674069792, 0.010669159111566842, -0.009428177461959421]",1
"[0.026050142743624747, 0.02931719569955021, 0.05048442407511175, -0.001266800193116069, 0.026050142743624747, -0.09006033428944647, -0.025128837591037154, -0.011180200837552548, 0.025289868507534265, -0.03733608741313219, 0.021159653909271582, 0.006396962208673358, -0.0066610430926084515, -0.0034711397695355115, 0.006247597944457084, 0.021813129549846055, 0.026050142743624747, 0.014278159132227302, -0.06527786533348262, -0.011180200837552548, -0.011735299960710108]",1
"[-0.08632317050360143, -0.035931208524852994, -0.10362872522570797, -0.03639515583459797, -0.027958169113844633, -0.049920639474876224, -0.009838373381644488, -0.0051751115126535295, -0.004008267431054265, -0.03632449259981513, -0.027958169113844633]",0
"[0.0036729851365089414, -0.05687266438966617, 0.03253679898654809, 0.07104688048362733, -0.01550432544434443, -0.026806160425767302, 0.004427139982581139, -0.042391958218067884, -0.012289389302022755, -0.004447403409867548, 0.07237850868143142]",1
"[-0.037674397523514924, -0.001266800193116069, -0.0951030900888145, -0.02382316279108636, -0.013883608125615865, -0.06319268739782274, -0.03135929290670902, -0.027958169113844633, -0.058164513790979984, -0.011180200837552548, -0.027958169113844633, 0.03646345349610783, 0.006197300646454096, -0.01107545849867165, 0.0792741968948394, -0.042358419727534055, -0.03748091008514166]",0
"[-0.013883608125615865, 0.010669159111566842, 0.026050142743624747, 0.05048442407511175, 0.03253679898654809, -0.021766839884221553]",1
"[-0.032549491657409814, -0.019318530592136084, -0.038858510497957466, -0.08601420390885323, -0.011180200837552548, 0.01446025597047992, 0.006396962208673358, -0.03353533043991774, 0.020354360630735754, -0.027958169113844633, -0.05122418672544882, 0.06526599401608109, -0.011180200837552548, -0.05858281624037773, -0.005244282269850373, 0.006396962208673358, -0.12946214147814317, -0.0012688704300671816]",0
"[-0.02835284841246903, -0.006773208455852, -0.027958169113844633, 0.036274474635720255, 0.04309401165693998, -0.011180200837552548, -0.001266800193116069, -0.027958169113844633, 0.017462765593081714, -0.006621647943757125, -0.08258881907910108, -0.011180200837552548, -0.03639515583459797, 0.026050142743624747, -0.010626112925820053]",1
"[0.026050142743624747, -0.04492739879875444, -0.01440044479444623, -0.038858510497957466, 0.006043744862545282, -0.05489647945389151, -0.013506963718682527, -0.042358419727534055, -0.0921933183260262, -0.027958169113844633, 0.050982797681353983, -0.011180200837552548, -0.04319064284791239, -0.06726485352497548, -0.06391033713938668, -0.009514168044552207, -0.027023087851703168, -0.006795124802738428, 0.05392329276655801, 0.026050142743624747, 0.1311599045060575, -0.011180200837552548, 0.04818186353135388, 0.037629508264362815]",1
"[-0.03639515583459797, 0.05768748737871647, 0.09651789793744683, -0.009838373381644488, -0.035931208524852994]",0
"[-0.06726485352497548, -0.011180200837552548, -0.02679573006927967, -0.027023087851703168, -0.035931208524852994, -0.06273566442367155, -0.009586459593847393, -0.0006933089683298022, -0.011371726766228676, 0.07272923119948245, -0.042358419727534055, -0.020649601088371126, -0.09255046918988227, -0.043578152577392754, -0.018310197154060005, -0.01732885750767309, -0.05489647945389151, 0.02423721903935075]",1
"[0.006197300646454096, -0.04298361195717007, -0.056621151121798906, 0.007912531280890107, -0.005239507067017257, 0.020631520728347823, -0.01244912191759795, -0.027958169113844633, 0.035843672211194645, -0.05605912789003924, 0.007437509763985872, 0.014079397427849472, 0.054771947944536804, -0.03968717942014337, 0.04956107986625284, -0.03639515583459797, -0.022821082844457122]",0
"[0.05471528400899842, -0.027023087851703168, 0.04900285178388003, -0.001266800193116069, -0.027958169113844633, 0.021579505912959575, -0.03639515583459797, -0.010244548730552196, 0.07832850538194179, 0.009984975345432759, 0.025817122118751284, -0.0016142853494966402, 0.01296474230941385, 0.0633581779524684, -0.07012844303622842, -0.009158955526654609, -0.027958169113844633, 0.0089599696919322, -0.047215392333164345, -0.07972919742343948, -0.027958169113844633, -0.024782044868916272, -0.025470879380591213]",1
"[-0.020222210447100222, -0.07283048428129404, -0.07972919742343948, -0.08273872034624219, 0.01471554301911965, 0.03709800784476101, 0.017942212868947535, -0.011180200837552548, -0.06605471873655916, -0.017313046660274268, -0.006997126928763464, 0.006396962208673358, -0.07283048428129404, 0.06769618348218501, -0.07988434037193656, 0.0032953461725264786, 0.02423721903935075, -0.011180200837552548, -0.04975651788059622]",0
"[0.04661889399401844, 0.010669159111566842, 0.10905669984174893, -0.03632449259981513, 0.007280024429783225, 0.006396962208673358, -0.026806160425767302, 0.026508228625170886, -0.021701999623328447, 0.02423721903935075, 0.022247321642935275, -0.015427377136074939, -0.027958169113844633, 0.010091933216899633, 0.03623503778129816, 0.04800549859646708, -0.013185626176127698, -0.022357419605832547, -0.07972919742343948, 0.013794671501964331, 0.023477250712458046, -0.03450836665928364]",0
"[0.061991350902244446, -0.02484482426196337, -0.011180200837552548, 0.005645419978536665, -0.0359516987670213, 0.010669159111566842, -0.06534243053756654, -0.03639515583459797, 0.002524190852418542, -0.09736262773163616, 0.006396962208673358, -0.03664873514790088]",0
"[-0.027958169113844633, 0.043811265155673025, -0.046634458480402825, -0.007783558806404471, -0.03639515583459797, -0.027958169113844633, -0.06352922487771138, 0.07272923119948245, -0.004447403409867548, -0.027958169113844633, 0.1209764673130121, 0.03586191909387708, 0.006396962208673358, 0.04976721328683197, -0.03385240218602121, 0.014137761518359184, 0.026050142743624747, 0.057724379962310196]",0
"[-0.04075214855372906, -0.0051751115126535295, -0.029075271675828844, 0.006396962208673358, 0.05540301290340722, 0.010669159111566842, -0.01107545849867165, -0.02679573006927967, -0.07026306318119169]",0
"[0.04562665909528732, 0.010669159111566842, 0.026050142743624747, -0.0016943206079304217, 0.07971902118064463, -0.009158955526654609, 0.026050142743624747, 0.03698405749164522, -0.004609942750539631, -0.0012688704300671816, -0.06352922487771138, -0.0883318819385022, -0.027023087851703168, 0.03457306820200756, 0.07619982971809805, -0.011828701421618461, 0.06686437053605915, 0.006396962208673358, 0.020434999037534, -0.0016142853494966402, -0.004447403409867548, 0.026050142743624747, 0.03265514799510129, -0.07972919742343948, 0.0036753664864227174, -0.027958169113844633, -0.004796327147632837, 0.022334180222824216, 0.03802557341288775, 0.047929578241310083]",0
"[0.06906725068576634, -0.009158955526654609, -0.027958169113844633, -0.018029542271979154, -0.011180200837552548, 0.026050142743624747, -0.024713825937360524, 0.006197300646454096, -0.006643880512565374, -0.008331288266927004]",1
"[-0.001971989058074541, -0.011180200837552548, -0.002730803363956511, -0.06019298833794892, -0.020920213055796923, -0.0012688704300671816, 0.026050142743624747, 0.0585416280804202, 0.036566719077527524, 0.027312766555696727, 0.010669159111566842]",0
"[0.0422884120605886, -0.007633507933423971, -0.004796327147632837, -0.08981625399552286, 0.03339320864994079, -0.009737551626749337, 0.010669159111566842, -0.05679134969599545, -0.04662781223654747, -0.0012975148297846317, -0.056621151121798906, 0.013312216652557253, -0.08458544981083832, -0.07972919742343948, -0.08841726053506135, -0.03199655910895672, 0.018480041658331173, -0.09006033428944647, -0.008063266254030168]",0
[0.06617999793030321],1
"[-0.027958169113844633, 0.032453878093510864, 0.010669159111566842, 0.1885254435474053, -0.001266800193116069, 0.07881731639616191, 0.006396962208673358, 0.0036729851365089414, -0.08601420390885323, -0.07972919742343948, -0.041857084651710466, -0.030570225883275272, -0.027958169113844633, 0.025197730086511]",0
"[0.02270017034141347, 0.02150963292559027, -0.050484506959910504, 0.006396962208673358, -0.021018666826421395, 0.004014618946239352, -0.027958169113844633, -0.019703740244731306, -0.037685623380821195, -0.07799602973274887, -0.050484506959910504, 0.006396962208673358, -0.021018666826421395, -0.027088062684051693, 0.026050142743624747, -0.00431419346248731, -0.011131189631996677, -0.011180200837552548, -0.05258543475996703, 0.01117418496578466, -0.035931208524852994, -0.03528340052813292, -0.03639515583459797, -0.024124382636509834, -0.07539859818294645, 0.006396962208673358]",0
"[0.010669159111566842, 0.026050142743624747, -0.06352922487771138, 0.04284252101555466, -0.011180200837552548, -0.009838373381644488, 0.01117418496578466, -0.07965928958030417, -0.07972919742343948, -0.051967963844072075, -0.004077347917482257, 0.017942212868947535, -0.03199655910895672, -0.10062516154721379, 0.01471554301911965, 0.04661645203013905, -0.011180200837552548, -0.027958169113844633, 0.022511936454102398, -0.006997126928763464, 0.07058164738351479]",0
"[-0.007462764938827604, -0.01030301948543638, -0.011180200837552548, 0.05660013155080378, -0.009838373381644488, -0.02510269796475768, -0.0008896515332162381, -0.03618147196713835, -0.020305415051989257, -0.006997126928763464, -0.027958169113844633, -0.030570225883275272, -0.00307922693900764, -0.03632449259981513, 0.006396962208673358]",0
"[-0.042358419727534055, -0.01663022316992283, -0.010309410421177745, 0.006396962208673358, -0.050798750277608634, -0.011180200837552548, -0.027958169113844633, -0.007462764938827604, -0.04450921593699604, -0.08029312687634955, -0.038858510497957466]",0
"[-0.009158955526654609, -0.0017567985062487423, -0.033096297373995186, -0.07972919742343948, 0.030098623761441557, -0.09162264736311045, 0.08674870999529957, -0.0018094327207654715, -0.0012688704300671816, 0.026050142743624747, -0.049530438296496865, -0.037685623380821195, -0.02100674527697265, -0.07972919742343948, -0.027958169113844633, 0.001149423588067293, 0.03587383399426471, -0.011180200837552548, -0.10971443528309464, -0.036823402317240836]",1
"[-0.03646819013170898, -0.009586459593847393, -0.02725325129926205, -0.07246367207961157, -0.011180200837552548, -0.0010982196033000947, -0.027958169113844633, -0.028163042322266848, -0.03772042333963327, -0.011180200837552548, -0.027958169113844633, 0.017710961787961423, 0.006396962208673358, -0.011180200837552548, 0.01374738077633083, -0.0012688704300671816, -0.027958169113844633, -0.028444702884880827]",1
"[0.003099137644749135, -0.03639515583459797, 0.027145756602403707, 0.083114521834068, 0.0221297134575434, -0.04298361195717007, -0.056621151121798906, -0.026806160425767302, -0.041857084651710466, 0.009242269843816757, -0.041857084651710466, -0.0016142853494966402, 0.006396962208673358, -0.0569686094741337, -0.041857084651710466, -0.009158955526654609, -0.008299129733932204, -0.027958169113844633, 0.038585909605026246, -0.022624012537417002, -0.07972919742343948, -0.03450836665928364]",0
[],0
"[0.026050142743624747, 0.02880309333675541, 0.0618902584805619, 0.07801110945641994, -0.0038611884973943234, 0.022216920983046295, 0.026050142743624747, 0.021410744152963162, 0.04363602094352245, 0.03922419093782082, 0.050176959084492406, -0.03639515583459797, 0.026050142743624747, -0.02700868762098253, 0.03689752270467579, 0.03253679898654809, 0.026050142743624747, -0.04971684273332357, -0.07535980778280646]",0
[],1
[],1
"[0.07315464079380035, -0.030570225883275272, 0.0001982000330463052, 0.021646028053946793, -0.0351915897289291, -0.030283727174683008, -0.027958169113844633, -0.0007078638300299644, -0.011180200837552548, -0.07283048428129404, -0.056621151121798906, 0.047423389479517936, 0.0001982000330463052, 0.08970788547303528, -0.07972919742343948, -0.00026598330325214195, -0.004447403409867548, 0.012235526395961642, -0.056621151121798906, -0.005287830689921975, -0.01603043905342929, 0.07619982971809805, -0.03639515583459797, -0.009586459593847393]",0
"[-0.011180200837552548, 0.010669159111566842, -0.06234642941504717, -0.001266800193116069, -0.01107545849867165, -0.03199655910895672, -0.03309317623963579, -0.001266800193116069, -0.0051751115126535295, -0.07358727023005486, 0.006396962208673358, -0.03067446467233822, 0.00892666851170361, -0.01321692301717121, -0.013792829122394323, -0.004447403409867548, -0.027958169113844633, -0.017539373598992825, -0.036409244902897625, -0.027958169113844633, 0.053813241956522685, 0.006396962208673358, -0.027958169113844633, -0.03416035742033273, 0.006396962208673358, 0.08159271255601197, -0.03199655910895672, -0.06346549361944198, -0.0368666638340801, -0.037685623380821195, 0.030418180543347263, -0.027958169113844633, 0.03698405749164522, -0.011180200837552548, 0.07619982971809805, -0.022624012537417002, -0.04908695577410981, -0.046634458480402825]",1
"[-0.0038069342635571957, -0.03199655910895672, 0.026050142743624747, 0.05048442407511175, -0.030570225883275272, 0.06855350838974118, 0.006396962208673358, 0.042534321625716985, -0.030570225883275272, -0.027958169113844633, 0.02782188165932894, -0.030902371266856788, 0.02379895958583802, 0.016114531811326743, 0.014696111278608441, -0.07972919742343948, -0.009586459593847393, 0.008128845987812383, 0.04205753007903695, -0.038858510497957466, 0.05214123302139342]",1
"[-0.020539103997871278, -0.04687369065883104, -0.05473387578502297]",1
"[0.026050142743624747, 0.03490903096273541, -0.03639515583459797, -0.01107545849867165, -0.027023087851703168, -0.01616646514739841, 0.03253679898654809, -0.027958169113844633, 0.0316670844622422, -0.0368666638340801, 0.007391962169203907, 0.006396962208673358, -0.015961662735790014, -0.042358419727534055, -0.0008523069182410836]",1
